"X","op_name","rated","turns","victory_status","winner","pace_type","W1","B1","W_First5","B_First5","Rating_WB","opening_strategy","WOE_Opening_Name","rating_bins"
3,"ALEKHINE DEFENSE",TRUE,155,"MATE","WHITE","BLITZ","e4","Nf6","e4_e5_Bc4_Bb3_Nf3","Nf6_Nd5_Nb6_Nc6_d6",1.00798525798526,"DEFENSE",0.214844748499515,"Equal"
4,"ALEKHINE DEFENSE",TRUE,61,"RESIGN","WHITE","BLITZ","e4","e6","e4_d4_e5_Qf3_c3","e6_Nf6_Ne4_Bb4+_f5",1.23789473684211,"DEFENSE",0.214844748499515,"White Favoured"
8,"ALEKHINE DEFENSE",FALSE,20,"RESIGN","BLACK","BLITZ","e4","Nf6","e4_e5_Bc4_Bb3_Qh5","Nf6_Nd5_Nb6_d6_e6",0.683680322364003,"DEFENSE",0.214844748499515,"Black Favoured"
9,"ALEKHINE DEFENSE",TRUE,2,"RESIGN","BLACK","STANDARD","e4","Nf6","e4____","Nf6____",1.1985049833887,"DEFENSE",0.214844748499515,"White Favoured"
11,"ALEKHINE DEFENSE",TRUE,122,"MATE","BLACK","BLITZ","e4","Nf6","e4_e5_c4_b3_d4","Nf6_Nd5_Nb6_g6_Bg7",0.915243902439024,"DEFENSE",0.214844748499515,"Equal"
13,"ALEKHINE DEFENSE",TRUE,81,"MATE","WHITE","STANDARD","e4","Nf6","e4_d3_Qxh5_Qe5_Qxh8","Nf6_Nh5_g6_h6_c5",1.30172413793103,"DEFENSE",0.214844748499515,"White Favoured"
15,"ALEKHINE DEFENSE",FALSE,3,"RESIGN","BLACK","BLITZ","d3","Nf6","d3_e4___","Nf6____",0.706214689265537,"DEFENSE",0.214844748499515,"Black Favoured"
17,"ALEKHINE DEFENSE",TRUE,24,"RESIGN","WHITE","STANDARD","e4","Nf6","e4_e5_d4_Nf3_Be2","Nf6_Nd5_d6_Bg4_f6",1.18457943925234,"DEFENSE",0.214844748499515,"White Favoured"
20,"ALEKHINE DEFENSE",TRUE,66,"OUTOFTIME","BLACK","BLITZ","e4","d5","e4_Nc3_e5_exf6_bxc3","d5_Nf6_d4_dxc3_exf6",0.9984375,"DEFENSE",0.214844748499515,"Equal"
23,"ALEKHINE DEFENSE",TRUE,93,"RESIGN","WHITE","BLITZ","e4","d5","e4_exd5_Nc3_dxc6_Nf3","d5_Nf6_c6_Nxc6_e5",1.01663467690339,"DEFENSE",0.214844748499515,"Equal"
24,"ALEKHINE DEFENSE",TRUE,87,"RESIGN","WHITE","STANDARD","e4","Nf6","e4_Nc3_Nf3_h3_d4","Nf6_d6_Bg4_Be6_Na6",1.17339449541284,"DEFENSE",0.214844748499515,"White Favoured"
29,"ALEKHINE DEFENSE",TRUE,85,"MATE","WHITE","STANDARD","e4","Nf6","e4_Nc3_exd5_Nxd5_Nf3","Nf6_d5_Nxd5_Qxd5_Bg4",0.986013986013986,"DEFENSE",0.214844748499515,"Equal"
31,"ALEKHINE DEFENSE",TRUE,23,"OUTOFTIME","WHITE","BLITZ","e4","e6","e4_d4_e5_Bd3_Nd2","e6_Nf6_Ne4_d5_f5",1.15056312981624,"DEFENSE",0.214844748499515,"White Favoured"
34,"ALEKHINE DEFENSE",TRUE,26,"OUTOFTIME","BLACK","STANDARD","e4","Nf6","e4_Nc3_e5_exf6_Nf3","Nf6_d5_d4_dxc3_exf6",0.99182156133829,"DEFENSE",0.214844748499515,"Equal"
43,"ALEKHINE DEFENSE",TRUE,31,"RESIGN","WHITE","STANDARD","e4","e6","e4_d4_e5_Nh3_Qe2","e6_Nf6_Ne4_d6_f5",1.18821936357481,"DEFENSE",0.214844748499515,"White Favoured"
