"X","P21","rated","turns","victory_status","winner","pace_type","W1","B1","W_First5","B_First5","Rating_WB","opening_strategy","op_name","rating_bins"
5,"PHILIDOR DEFENSE",TRUE,95,"MATE","WHITE","STANDARD","e4","e5","e4_Nf3_d4_d5_a3","e5_d6_Nc6_Nb4_Na6",1.03675970047651,"DEFENSE","PHILIDOR DEFENSE","Equal"
9,"ITALIAN GAME",TRUE,66,"RESIGN","BLACK","STANDARD","e4","e5","e4_Bc4_Nf3_d3_Qxf3","e5_Nc6_Nd4_Nxf3+_Nf6",1.03376436781609,"NO_DEFENSE","ITALIAN GAME","Equal"
10,"SCANDINAVIAN DEFENSE",TRUE,119,"MATE","WHITE","BLITZ","e4","d5","e4_exd5_Nc3_Be2_d4","d5_Qxd5_Qe5+_Na6_Qf5",1.14226633581472,"DEFENSE","SCANDINAVIAN DEFENSE","White Favoured"
21,"SICILIAN DEFENSE",FALSE,17,"RESIGN","WHITE","STANDARD","e4","c5","e4_Bc4_Nc3_Nf3_Ng5","c5_Nf6_d6_g6_e6",1.37111517367459,"DEFENSE","SICILIAN DEFENSE","White Favoured"
30,"SICILIAN DEFENSE",TRUE,54,"RESIGN","WHITE","BLITZ","e4","c5","e4_Nf3_exd5_Nc3_Qe2","c5_d5_Qxd5_Qe6+_Qxe2+",1.18056918547596,"DEFENSE","SICILIAN DEFENSE","White Favoured"
33,"ROBATSCH (MODERN) DEFENSE",TRUE,19,"RESIGN","BLACK","BLITZ","d4","g6","d4_e4_Bf4_Bc4_Nf3","g6_Bg7_e6_Ne7_h6",0.532751091703057,"DEFENSE","OTHER","Black Favoured"
39,"SICILIAN DEFENSE",FALSE,71,"RESIGN","BLACK","BLITZ","e4","c5","e4_Nc3_Bc4_Qe2_e5","c5_d6_Nf6_g6_dxe5",1.26891615541922,"DEFENSE","SICILIAN DEFENSE","White Favoured"
41,"SICILIAN DEFENSE",FALSE,41,"RESIGN","WHITE","STANDARD","e4","c5","e4_d4_Qxd4_Qe3_e5","c5_cxd4_Nc6_Nf6_Qa5+",1.53374233128834,"DEFENSE","SICILIAN DEFENSE","White Favoured"
44,"SICILIAN DEFENSE",FALSE,7,"RESIGN","WHITE","BLITZ","e4","c5","e4_Bc4_e5_Nf3_","c5_Nf6_Ne4__",1.37321063394683,"DEFENSE","SICILIAN DEFENSE","White Favoured"
45,"FRENCH DEFENSE",FALSE,5,"RESIGN","BLACK","BLITZ","d4","e6","d4_e4_Nc3__","e6_Qh4___",0.652,"DEFENSE","FRENCH DEFENSE","Black Favoured"
50,"VIENNA GAME",TRUE,28,"RESIGN","WHITE","BLITZ","e4","e5","e4_a3_Nc3_exd5_Nxd5","e5_Nf6_d5_Nxd5_Qxd5",1.02331961591221,"NO_DEFENSE","VIENNA GAME","Equal"
52,"SCOTCH GAME",TRUE,44,"RESIGN","BLACK","BLITZ","e4","e5","e4_Nf3_d4_c3_d5","e5_Nc6_Bb4+_Bd6_Nce7",1.12596599690881,"NO_DEFENSE","SCOTCH GAME","White Favoured"
57,"BLUMENFELD COUNTERGAMBIT",TRUE,25,"RESIGN","WHITE","BLITZ","d4","Nf6","d4_c4_Nf3_d5_cxd5","Nf6_e6_c5_exd5_c4",1.22643896268185,"NO_DEFENSE","OTHER","White Favoured"
64,"QUEEN'S PAWN",TRUE,62,"MATE","BLACK","STANDARD","d4","d6","d4_Bf4_Nf3_e3_Nbd2","d6_e6_Nc6_Nf6_d5",1.07414965986395,"NO_DEFENSE","QUEEN'S PAWN","Equal"
68,"FRENCH DEFENSE",TRUE,37,"RESIGN","WHITE","STANDARD","e4","e6","e4_d4_exd5_Bd3_h3","e6_d5_exd5_Bd6_Ne7",1.16010006253909,"DEFENSE","FRENCH DEFENSE","White Favoured"
69,"HORWITZ DEFENSE",TRUE,50,"RESIGN","WHITE","STANDARD","d4","e6","d4_Bf4_Nf3_e4_Qd2","e6_h6_d6_Qf6_Nc6",1.02714932126697,"DEFENSE","HORWITZ DEFENSE","Equal"
80,"FRENCH DEFENSE",TRUE,39,"RESIGN","WHITE","STANDARD","e4","e6","e4_d4_Nc3_e5_a3","e6_d5_Bb4_c5_Bxc3+",1.04569190600522,"DEFENSE","FRENCH DEFENSE","Equal"
81,"QUEEN'S PAWN GAME",TRUE,20,"RESIGN","BLACK","STANDARD","d4","Nf6","d4_Bf4_Nf3_e3_Nbd2","Nf6_d5_Bf5_c6_Qb6",0.968612680477087,"NO_DEFENSE","QUEEN'S PAWN GAME","Equal"
83,"FRENCH DEFENSE",TRUE,34,"MATE","BLACK","STANDARD","e4","e6","e4_Nf3_exd5_d4_Be2","e6_d5_exd5_Bg4_Qe7",0.910206718346253,"DEFENSE","FRENCH DEFENSE","Equal"
84,"QUEEN'S PAWN GAME",TRUE,51,"RESIGN","WHITE","STANDARD","d4","d5","d4_Bf4_Nf3_e3_Bd3","d5_Nf6_h6_e6_Nc6",1.08533145275035,"NO_DEFENSE","QUEEN'S PAWN GAME","Equal"
85,"FRENCH DEFENSE",TRUE,69,"RESIGN","WHITE","STANDARD","e4","e6","e4_Nc3_exd5_Nf3_Bb5+","e6_d5_exd5_Nf6_c6",1.0341935483871,"DEFENSE","FRENCH DEFENSE","Equal"
90,"QUEEN'S PAWN GAME",TRUE,38,"RESIGN","WHITE","STANDARD","d4","Nf6","d4_Bf4_Nf3_e3_Bg3","Nf6_d5_Nc6_Nh5_Nxg3",1.03875432525952,"NO_DEFENSE","QUEEN'S PAWN GAME","Equal"
93,"QUEEN'S GAMBIT REFUSED",TRUE,62,"RESIGN","WHITE","STANDARD","d4","d5","d4_c4_Nc3_e3_Nf3","d5_Nf6_dxc4_Be6_a6",0.991990846681922,"DEFENSE","QUEEN'S GAMBIT REFUSED","Equal"
94,"FRENCH DEFENSE",TRUE,101,"RESIGN","WHITE","BLITZ","e4","e6","e4_d4_Nc3_exd5_Nf3","e6_d5_c5_exd5_Nc6",1.11673375503163,"DEFENSE","FRENCH DEFENSE","White Favoured"
99,"FRENCH DEFENSE",TRUE,70,"MATE","BLACK","BLITZ","e4","e6","e4_Nf3_exd5_d4_c4","e6_d5_exd5_Nf6_c6",0.924189814814815,"DEFENSE","FRENCH DEFENSE","Equal"
100,"FRENCH DEFENSE",TRUE,39,"RESIGN","WHITE","BLITZ","e4","e6","e4_d4_Nc3_Nxe4_Nf3","e6_d5_dxe4_Bd7_Bc6",1.00287686996548,"DEFENSE","FRENCH DEFENSE","Equal"
101,"QUEEN'S GAMBIT DECLINED",TRUE,91,"RESIGN","WHITE","BLITZ","d4","d5","d4_c4_Nf3_Bg5_e3","d5_e6_Nf6_Be7_c6",0.983428571428571,"NO_DEFENSE","QUEEN'S GAMBIT DECLINED","Equal"
102,"QUEEN'S GAMBIT ACCEPTED",TRUE,137,"OUTOFTIME","WHITE","BLITZ","d4","d5","d4_c4_e3_Bxc4_Nf3","d5_dxc4_Nf6_Bf5_e6",1.17417619367855,"NO_DEFENSE","QUEEN'S GAMBIT ACCEPTED","White Favoured"
